,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
15551,-7.221850999999999,5.325247,4.317768,-7.255277,5.333156,3.8265860000000003,-1.096062,0.8431059999999999,1.118509,-0.919811,0.40128,0.41526599999999997,40.4049,15.2368,9.032,319.5305,-33.055,62.3259,-6.91395963,5.74566114,4.262626102,1.858950846,0.920233885,1.454500417,0.36968537,0.186332787,0.569407005,1.710921305,1.034253633,1.515328582,1.0597023840000002,0.6410834670000001,0.620723561,1.768789947,4.212289211,8.286354164,16.92482135,1.407240325,4.835721168,1.8856064869999998,0.975139139,1.449747004,-6.4488449999999995,5.34515,4.333165,-7.212745,5.304505000000001,4.00536,-0.31343000000000004,0.724635,0.7179399999999999,-0.517945,0.11450999999999999,0.28648,40.648,14.362,12.6945,311.0485,-33.3355,59.851000000000006,-6.079034168,5.685406831,4.255573549,3.4556982460000003,0.846830403,2.115571464,0.136667273,0.034719908,0.324224337,2.9272517110000003,1.069680578,2.2962207130000003,1.122969143,0.410988012,0.38529774,3.128617878,17.743380399999996,68.66366533,286.4495776,1.9803253330000001,23.38419921,3.5555118230000002,0.950896341,2.1017663769999997
334,1.4395,10.0766,0.8999,1.6443,9.6544,0.4325,-0.239,0.4853,0.4814,0.0877,0.0648,0.0339,27.32,-28.0,-19.53,225.18,-80.01,-74.87,1.4451341930000001,10.08321028,-0.8127091129999999,0.9892521590000001,1.970255268,1.29232284,0.18885447100000002,0.029643062,0.21007525100000002,0.912865817,2.004324106,1.3970270969999998,0.280365258,0.253614668,0.167820969,0.71460945,1.7537261919999998,1.549946236,9.254524419,1.0774971000000002,8.313716912,0.987553748,2.076857629,1.114366272,1.5575,9.9065,0.4765,1.6625,9.651,0.406,-0.1235,0.266,0.2145,0.1025,-0.002,0.071,27.4,-28.2,-19.55,228.35,-79.9,-73.35,1.563345465,10.00127036,-1.1613408859999999,0.978619833,3.881905822,1.6700983219999999,0.035666011,0.000878711,0.044131610999999994,0.833324,4.017315122,1.951684711,0.078604678,0.0643204,0.028163878,0.5106666670000001,3.0755555560000003,2.402333333,85.64622222,1.161,69.11788889,0.975262405,4.313337611000001,1.241812188
15069,-2.37521,6.948542,4.39231,-2.904658,8.000282,4.420254,0.265288,-0.6541399999999999,0.341956,-0.631015,0.947976,1.308862,-13.0806,-8.2829,-20.5671,83.1738,-54.5394,34.1881,-2.01000087,7.521027444,3.524820231,3.65145266,1.6712874290000002,2.404489097,1.893829824,0.558380282,0.8702872559999999,1.9346487019999998,1.875217127,2.047924966,1.059658697,1.059728776,0.84339882,9.043296857,14.67728777,9.248785896000001,59.82792245,6.156365345,23.46329818,3.7841503739999998,1.798874923,2.1351160559999998,-2.49954,6.92028,4.788385,-2.40584,7.760730000000001,4.38844,-0.118375,-0.613785,0.507455,-0.72167,0.695345,1.5216450000000001,-17.4115,-2.189,-22.373,78.679,-51.6945,29.744,-2.115393793,7.601047117,3.9378231610000003,13.33310653,2.7932016689999997,5.78156782,3.586591404,0.311788539,0.757399908,3.7428656019999997,3.516439275,4.1939966680000005,1.122876555,1.123025078,0.71132157,81.78121804,215.42277630000004,85.54004054,3579.380304,37.90083427,550.5263617,14.31979405,3.23595099,4.558720575
9031,0.726,9.1687,3.5268,0.4366,9.1749,3.3891,0.2932,-0.0382,0.1594,-0.0683,-1.1939,-0.3118,-23.39,-14.76,-29.59,38.81,-69.4,-6.49,0.933943706,9.60523134,1.970056791,0.637408643,0.45919012,0.92238553,0.550737122,0.100053819,0.19168171,0.21258556399999998,0.40653899600000004,0.884134379,0.154168054,1.00741743,0.268880312,9.007583225,2.5325437369999997,10.25209464,15.86025431,1.576212056,8.245732903,0.674226862,0.34926515399999997,0.953849154,0.423,9.351,3.3075,0.255,9.2055,3.378,0.2915,0.052000000000000005,0.0285,-0.0825,-1.591,-0.3335,-20.8,-14.1,-34.95,31.35,-69.5,-3.65,0.5903755470000001,9.70947188,1.692407365,0.406289778,0.210855567,0.8507950670000001,0.303311378,0.010010767,0.036741878,0.045192622,0.165273956,0.7816936,0.023767788999999998,1.014889878,0.072296622,81.13655556,6.413777777999999,105.10544440000001,251.54766669999998,2.484444444,67.99211111,0.45458186100000003,0.121986148,0.909828209
1707,-0.4934,9.7245,1.9285,-0.2316,9.6154,1.8586,-0.2484,0.1287,0.1323,-0.114,0.0038,-0.011000000000000001,12.88,-30.91,27.42,207.76,-79.13,7.0,-0.427949055,9.911450528,0.288636365,0.609180907,1.250753218,0.49571659700000004,0.11832178300000001,0.08569869699999999,0.455241377,0.555823753,1.200301819,0.375902189,0.34450866799999996,0.09694878400000001,0.177022911,0.373571353,1.294818735,1.258570618,3.620067525,2.7463308860000004,3.225936557,0.622637817,1.186099645,0.643939171,-0.4175,9.698,1.9105,-0.2055,9.61,1.916,-0.16,0.0605,0.0905,-0.0375,0.004,-0.0445,12.9,-31.45,27.2,207.9,-78.45,7.2,-0.365090046,9.949854307999999,0.26707275199999997,0.371101378,1.564383611,0.24573494399999998,0.014000044,0.007344267,0.20724471100000003,0.30894004399999997,1.4407244559999999,0.141302456,0.118686222,0.009399066999999999,0.031337111,0.139555556,1.6765555559999998,1.584,13.10488889,7.542333332999999,10.40666667,0.38767785200000004,1.4068323669999998,0.414657655
13476,-2.697356,8.40808,4.359073,-4.050776,8.148328,3.5642449999999997,1.390572,0.595255,0.9158229999999999,-0.12139000000000001,-0.131886,0.196939,8.7009,-5.9582,-27.5417,42.8826,-56.2999,49.6064,-2.4047576509999997,8.959203903999999,3.2866348480000003,1.284117949,0.825786232,2.096953281,0.387061447,0.29263473100000004,0.7075908890000001,1.488192841,0.71330143,1.6567766290000001,0.477617994,0.22329541100000003,0.43812898,1.671465255,3.517370192,1.150936242,7.091337942999999,2.858567297,6.72073166,1.188471642,0.8356640759999999,2.179821488,-2.21781,8.57455,3.7984050000000003,-4.084675,8.25425,3.305575,1.5565950000000002,0.5863550000000001,0.44761000000000006,0.009904999999999999,-0.1076,0.12429000000000001,9.088,-6.94,-27.092,45.5965,-57.323,52.196999999999996,-2.072760209,8.924776552,2.582923612,1.648958907,0.681922902,4.397213064,0.149816564,0.085635086,0.5006848660000001,2.214717933,0.50879893,2.744908798,0.22811894800000002,0.049860840999999996,0.19195700300000001,2.7937961,12.37189307,1.324654233,50.28707382,8.171406989,45.16823404,1.4124648430000002,0.6983344490000001,4.751621721
11697,0.6871,9.7982,1.0633,0.5155,9.7518,0.8479,0.2049,0.0141,0.2274,0.1058,1.3263,0.1606,-26.18,-22.35,11.1,91.14,-84.06,-27.88,0.703874032,9.83516343,-0.620937641,1.137355847,0.458376556,1.178422774,0.298490368,0.015963848,0.08785018800000001,0.959452674,0.449994679,1.17854941,0.20563657300000002,0.538952698,0.20071217600000002,8.149001302,2.20113607,11.13872125,37.75612386,0.803049742,15.03387287,1.123323839,0.476990143,1.182599327,0.642,9.7985,1.3215,0.5255,9.759,0.841,0.1395,0.0695,0.49,0.12300000000000001,1.2775,0.1495,-29.3,-21.6,10.0,87.8,-84.3,-30.95,0.649305342,9.860984829,-0.351340204,1.2935783220000001,0.21010906699999998,1.388680233,0.08909650000000001,0.000254844,0.007717656,0.9205494329999999,0.202495211,1.388978711,0.0422864,0.29047001100000003,0.040285378,66.40622222,4.845,124.07111110000001,1425.524889,0.644888889,226.01733330000002,1.261856448,0.227519597,1.398541169
1537,0.2734,9.8103,1.063,0.7752,9.6156,1.7446,-0.3046,0.135,-0.5181,-0.0381,-0.0041,0.0442,22.25,-31.07,19.76,200.84,-78.76,-23.68,0.309730629,9.848120722,-0.5976859999999999,1.02684492,1.666570534,1.256385733,0.112735482,0.041976713,0.245935493,0.71500819,1.62788868,1.281138075,0.347666651,0.44117783,0.377312661,1.6263455969999998,0.887004948,2.0375366390000003,6.642489492999999,1.430772907,4.767435835,1.0104888220000001,1.623811244,1.327206492,0.6775,9.521,1.1179999999999999,0.7865,9.6055,1.766,-0.1605,-0.1595,-0.715,0.022000000000000002,-0.0265,-0.0635,22.2,-31.4,19.3,199.75,-78.35,-25.0,0.722519597,9.456781934,-0.838593658,1.0544104890000001,2.7774573439999997,1.578505111,0.012709288999999999,0.001762044,0.060484267,0.511236711,2.650021556,1.641314767,0.1208721,0.19463787800000001,0.142364844,2.645,0.7867777779999999,4.151555556,44.12266667,2.047111111,22.72844444,1.021087659,2.636762956,1.7614770730000002
23506,-0.7369,9.3557,3.0632,-1.0384,9.2117,3.1844,0.3172,0.1499,-0.0881,0.0337,0.1202,-0.0007,37.92,-16.77,3.44,273.71,-69.91,17.9,-0.563617732,9.730230717000001,1.5616741330000001,0.99849169,0.621455827,1.017672377,0.207061558,0.08795965,0.236643755,0.8376522479999999,0.630572482,0.963167742,0.26745178199999997,0.257489072,0.20200552800000002,0.498442017,1.1785584409999998,1.4622661259999998,4.319066257,1.470789659,3.343650699,0.961451842,0.544200349,1.105508049,-0.9590000000000001,9.3665,3.1055,-1.0045,9.203,3.24,0.07200000000000001,0.079,0.134,-0.0125,0.122,-0.0765,37.9,-16.6,3.5,274.85,-69.6,18.1,-0.755648724,9.786186013,1.598320195,0.9969856559999999,0.386207344,1.035657067,0.042874489,0.0077369,0.056000267,0.701661289,0.397621656,0.9276921,0.07153045599999999,0.066300622,0.040806233,0.248444444,1.389,2.138222222,18.65433333,2.163222222,11.18,0.924389645,0.29615402,1.222148046
24125,-0.3692,9.3179,2.5866,-0.3117,9.502,2.3849,-0.0594,-0.0561,0.2261,0.001,0.0777,-0.0437,-26.74,-25.9,20.2,140.89,-75.71,7.47,-0.26127745399999996,9.619123964,1.02516397,0.43625599,0.570625865,0.465724573,0.287755317,0.033977116,0.15662584599999999,0.24966163800000002,0.410889131,0.491229625,0.175055547,0.146038085,0.068821912,0.924000962,0.230940108,1.375176756,4.597209298,0.910982376,7.4052608929999995,0.435197637,0.522823087,0.52321455,-0.293,9.3115,2.6639999999999997,-0.2895,9.5105,2.31,-0.03,-0.128,0.317,-0.0065,0.068,-0.059000000000000004,-26.55,-25.9,20.9,141.2,-75.95,6.75,-0.21014046100000003,9.593290926,1.085883442,0.19031928899999997,0.325613878,0.216899378,0.082803122,0.001154444,0.024531656000000002,0.062330933,0.16882987800000002,0.24130654399999998,0.030644444,0.021327122,0.004736456,0.853777778,0.053333333,1.8911111109999998,21.13433333,0.829888889,54.83788889,0.18939698300000002,0.27334398,0.273753465
2897,0.2687,10.2193,1.1043,0.4019,9.7302,1.1222,-0.1188,0.5146,-0.0565,0.0582,0.1814,0.0177,35.97,-26.75,-4.16,251.09,-82.78,-20.7,0.291847029,10.25756131,-0.6454977270000001,1.054292501,1.520062429,1.177321069,0.109330742,0.029701477999999996,0.26436036,0.980346515,1.5411142580000001,1.0453116759999999,0.34786517200000006,0.39873834399999997,0.15491937,0.512184862,0.8289886740000001,3.3193707569999997,5.357331425,1.404595632,7.966875869,1.055978366,1.5442780669999998,1.1469062890000001,0.3935,10.11,0.8540000000000001,0.3825,9.7315,1.1305,0.033,0.467,-0.1775,0.1345,0.2425,0.059000000000000004,35.8,-26.55,-3.55,250.25,-82.75,-19.9,0.39426580899999997,10.35759754,-0.80537859,1.1115326779999999,2.3105897890000002,1.3860848999999997,0.011953211000000002,0.0008821780000000001,0.06988639999999999,0.9610792890000001,2.3750331559999998,1.0926765,0.12101017800000001,0.158992267,0.024000011,0.262333333,0.687222222,11.01822222,28.701,1.972888889,63.47111111,1.1150903090000002,2.384794749,1.3153940370000001
10966,-0.7261,9.5763,2.1353,-0.4879,9.6735,1.4869,-0.2284,-0.0843,0.6406,0.0403,1.5925,0.1951,-12.84,-28.25,17.39,167.81,-80.58,17.67,-0.669455122,9.802055642000001,0.514750871,0.8046356590000001,0.44986073200000004,0.665378263,0.35798524200000004,0.021510979,0.188325634,0.895286695,0.462872925,0.604130266,0.21396004300000002,0.511589951,0.210173183,14.04905691,1.723852275,6.814600339,20.71502139,0.743564986,14.05695162,0.790914415,0.443792936,0.6846368629999999,-0.6595,9.654,2.041,-0.635,9.6685,1.5085,-0.3195,-0.0105,0.7385,-0.022000000000000002,1.6365,0.1535,-14.5,-28.7,21.3,173.75,-80.55,23.0,-0.589485951,9.863840725,0.40960662700000006,0.647438544,0.202374678,0.44272823299999997,0.128153433,0.000462722,0.035466543999999996,0.8015382670000001,0.21425134399999998,0.36497337799999996,0.0457789,0.26172427800000003,0.044172767,197.37599999999998,2.971666667,46.43877778,429.11211110000005,0.552888889,197.5978889,0.625545612,0.19695217,0.468727634
13708,2.500062,9.288375,2.61552,3.7615760000000003,8.932196000000001,-1.1536,-0.924424,1.25824,3.715761,0.039892000000000004,-0.339825,0.063886,-8.3054,-16.9644,41.6332,72.9477,-65.7539,-107.025,2.443226785,9.588886269,1.181099994,1.10151723,1.4813418630000001,1.4343147680000001,0.414701521,0.103218054,0.9077912929999999,0.9339314190000001,1.514114835,1.8209779830000001,0.284003597,0.7954445379999999,0.311588812,6.048718527,2.223329345,2.733169011,7.636840242999999,1.505750787,13.460387900000002,1.129134743,1.572164956,1.3335679790000001,2.140535,9.551475,2.422095,3.8505,8.9263,-0.70797,-1.2012049999999999,1.59004,3.22979,-0.011405,-0.543555,0.14293,-9.88,-17.5955,41.659,76.829,-65.613,-100.381,2.113537417,9.854448324,0.92664371,1.213340208,2.194373716,2.057258854,0.17197735100000003,0.010653967,0.824085031,0.872227895,2.292543734,3.315960815,0.080658043,0.6327320129999999,0.097087588,36.58699582,4.943193378,7.470212844,58.3213289,2.267285433,181.1820424,1.274945268,2.471702648,1.778403554
5066,0.2942,8.9331,3.6794,0.1194,9.0713,3.6275,0.1392,-0.1399,0.0096,-0.2954,0.0724,-0.0178,-0.24,-34.11,19.3,178.14,-68.55,-2.35,0.528970556,9.395515482,2.194668209,0.753336991,0.5174644270000001,0.824512947,0.19180615199999998,0.307003094,0.811799955,0.771801327,0.544457824,0.936471178,0.228831428,0.5839324920000001,0.29281651399999997,2.7171063039999996,1.977905739,3.22249041,3.998388564,5.302672282,3.333749974,0.750526393,0.444485962,0.901572123,0.2805,8.98,3.7969999999999997,0.213,8.96,3.9775,0.0455,-0.14,0.0645,-0.2615,0.0675,-0.025,-0.35,-34.65,19.2,178.3,-66.55,-2.45,0.522358173,9.448824369,2.263211069,0.5675166220000001,0.267769433,0.6798215999999999,0.0367896,0.09425089999999998,0.6590191670000001,0.5956772889999999,0.296434322,0.876978267,0.052363822000000004,0.340977156,0.08574151099999999,7.3826666670000005,3.912111111,10.38444444,15.98711111,28.11833333,11.11388889,0.563289867,0.197567771,0.8128322929999999
11076,1.7866,9.0583,3.3206,1.6551,9.2126,2.898,0.1349,-0.1468,0.3827,-0.2901,-1.5645,-0.424,-28.55,-23.96,3.11,85.46,-70.16,-29.05,1.9518284869999998,9.457950696000001,1.733635579,0.667064248,0.23384375100000002,0.321414305,0.366743462,0.112477356,0.183706287,0.6034536620000001,0.28780193800000003,0.38959125299999997,0.19387077600000002,0.503108835,0.13259797199999998,7.42147784,4.298630273000001,14.08509456,29.76792457,1.9591381319999999,5.383565526,0.674730542,0.201006506,0.332890611,1.6245,9.093,3.3495,1.683,9.228,2.8065,0.2535,-0.222,0.363,-0.2935,-1.633,-0.4025,-30.75,-24.3,6.85,85.85,-70.35,-31.15,1.789922975,9.496791636000001,1.729769181,0.444974711,0.054682900000000007,0.103307156,0.134500767,0.012651156,0.033748,0.36415632200000003,0.082829956,0.151781344,0.037585877999999996,0.25311849999999997,0.017582221999999998,55.07833333,18.47822222,198.3898889,886.1293332999999,3.8382222219999997,28.98277778,0.455261305,0.040403616,0.110816159
19198,0.4946,9.2972,3.216,0.4734,9.2586,3.1735,0.0664,0.0249,0.0022,0.0617,-0.1136,0.0993,-38.78,-19.61,-1.92,89.0,-70.79,-8.33,0.674040511,9.687547167,1.646568192,0.26203613,0.254200621,0.5461253420000001,0.216750855,0.11086247699999999,0.331334759,0.366082019,0.20973128300000002,0.39861142299999996,0.16721978199999998,0.147764979,0.107158294,0.446716415,1.070254383,1.6171305180000002,3.531446037,2.01959842,4.408086003999999,0.233535068,0.231105174,0.579609505,0.5329999999999999,9.309,3.042,0.4115,9.286,3.0835,0.1925,0.017,-0.08800000000000001,0.08900000000000001,-0.1135,0.14,-38.85,-19.85,-2.0,90.0,-71.35,-7.1,0.689604688,9.731819346,1.521596314,0.068662933,0.06461795599999999,0.29825288899999997,0.046980932999999996,0.012290489,0.109782722,0.134016044,0.043987211,0.158891067,0.027962456,0.021834489,0.011482899999999999,0.19955555600000002,1.145444444,2.615111111,12.47111111,4.078777778,19.43122222,0.054538628,0.053409600999999994,0.33594717799999996
1627,1.5598,9.2119,3.5137,1.8718,8.9151,3.4937,-0.2738,0.3348,-0.10099999999999999,-0.0424,0.2349,-0.0016,18.98,-37.15,13.09,197.01,-65.77,-28.94,1.7802003080000002,9.628416598,1.958005297,1.341537079,2.009196879,1.6133195630000001,0.403646655,0.38829497700000004,0.880491914,1.3909073619999999,2.275197564,1.185309524,1.030927867,0.593665534,0.319873308,2.0627920669999997,1.8240674940000001,6.861235716,11.88102596,5.574355967000001,6.181190105,1.3312786,2.1702318,1.3704532230000002,1.337,8.8075,3.7425,1.7715,8.9435,3.653,-0.547,0.086,-0.1505,-0.1375,0.1895,-0.0445,19.05,-37.8,11.55,198.05,-64.95,-28.55,1.5578615519999999,9.075755184,2.268916827,1.7997217330000002,4.0368721,2.602800011,0.162930622,0.150772989,0.7752660109999999,1.9346232890000001,5.1765239560000005,1.4049586669999998,1.062812267,0.35243876700000004,0.102318933,4.255111111000001,3.327222222,47.07655556,141.15877780000002,31.07344444,38.20711111,1.77230271,4.709906066,1.878142038
19266,0.2469,9.389,3.0378,0.205,9.3647,2.8964,0.0784,0.0152,0.1498,0.0472,-0.0981,0.0223,-35.15,-15.01,-14.29,71.59,-72.78,-3.93,0.40120218399999996,9.755285707999999,1.4540559290000001,0.44242750799999997,0.182675182,0.634404147,0.170404095,0.036560604,0.129277651,0.383619372,0.209393197,0.50588466,0.150178264,0.121431691,0.11705843699999999,0.872098363,0.678969808,1.470034013,2.509293836,0.7036413229999999,3.233522331,0.41568744399999996,0.25276867399999997,0.629878271,0.1425,9.408,2.928,0.2165,9.363999999999999,2.9005,0.14300000000000002,-0.0085,0.032,0.0155,-0.096,0.047,-35.1,-15.0,-14.75,71.8,-72.7,-3.9,0.296363457,9.732635635,1.3863620669999999,0.1957421,0.033370222000000005,0.40246862200000005,0.029037556000000003,0.0013366779999999998,0.016712711,0.147163822,0.043845511,0.255919289,0.022553511000000002,0.014745656000000001,0.013702678000000001,0.7605555559999999,0.461,2.161,6.296555555,0.495111111,10.45566667,0.172796051,0.063892003,0.396746637
24035,0.4379,9.3855,3.2053,0.3587,9.4061,2.7412,0.0615,-0.0822,0.5161,0.0057,-0.8202,-0.23399999999999999,-32.79,-15.1,-10.83,71.31,-73.64,-7.46,0.591723882,9.778671508,1.603281685,1.043438062,0.35246788700000004,0.6844642759999999,0.06437572,0.063306047,0.216634767,1.042561829,0.37395359200000006,0.5698382710000001,0.251522497,0.270774117,0.17653643,1.866934505,2.532455988,8.135115925,14.546053299999999,1.295462165,1.753852901,1.035071967,0.36253526399999997,0.7000499309999999,0.256,9.3435,2.944,0.3665,9.4145,2.7285,-0.18600000000000003,-0.054000000000000006,0.3285,0.0475,-0.85,-0.19399999999999998,-33.3,-15.6,-9.75,74.55,-73.85,-7.9,0.399858805,9.714983431,1.355398389,1.0887629890000001,0.124233611,0.468491344,0.004144233,0.004007656,0.046930622000000005,1.086935167,0.139841289,0.324715656,0.063263567,0.073318622,0.031165111000000002,3.4854444439999996,6.413333333,66.18011111,211.5876667,1.6782222219999998,3.076,1.071373978,0.131431817,0.490069905
7330,-0.2955,10.0524,0.5671,-0.5089,9.7801,0.3482,0.1866,0.2993,0.2065,0.0549,0.9973,-0.0466,-29.07,-25.44,-6.23,125.44,-86.27,44.79,-0.29043227899999996,10.00275936,-1.146722394,0.553354869,0.8032498159999999,0.8502659,0.36280403299999997,0.024709197999999998,0.158355297,0.49399577100000003,0.797565469,0.7899478529999999,0.244689577,0.313042081,0.300151147,2.513541105,0.859198593,10.35889848,34.18431089,1.9113985569999998,24.56345298,0.550126137,0.8598011309999999,0.798867982,-0.419,10.055,0.402,-0.5305,9.788,0.355,0.068,0.3775,0.08199999999999999,0.0225,1.0505,-0.1385,-29.55,-25.55,-6.1,114.25,-86.5,52.2,-0.413838236,9.994756782,-1.2702559070000001,0.30620161100000004,0.6452102670000001,0.7229521,0.131626767,0.000610544,0.025076400000000002,0.24403182199999998,0.636110678,0.624017611,0.059872989,0.097995344,0.09009071099999999,6.317888889,0.738222222,107.30677779999999,1168.5671109999998,3.653444444,603.3632222,0.302638767,0.7392579859999999,0.638190052
11109,0.5486,9.1501,3.3171,0.4211,9.1194,3.5415,0.1801,0.0738,-0.2734,-0.2172,-0.0686,0.0436,3.54,-32.87,18.37,183.46,-68.72,-6.02,0.754640711,9.552670735,1.7843279490000001,0.644831623,0.642521673,0.715500206,0.44229363,0.142107315,0.325882818,0.475961355,0.623517406,0.559561972,0.261804337,0.323766102,0.15946312699999998,1.2075687240000001,1.05519877,1.510003679,5.832895222,2.0895507230000003,7.105052975,0.638627364,0.591168484,0.779279602,0.521,9.0155,3.303,0.6295,9.116,3.5225,0.18899999999999997,-0.08,-0.2655,-0.1305,-0.0505,0.057,3.4,-33.0,18.65,184.2,-68.35,-9.15,0.7529442059999999,9.515392338,1.816358454,0.41580782200000005,0.4128340999999999,0.511940544,0.195623656,0.020194489,0.106199611,0.22653921100000002,0.38877395600000003,0.31310959999999993,0.068541511,0.104824489,0.025428489,1.4582222219999998,1.113444444,2.280111111,34.02266667,4.366222222,50.48177778,0.40784491,0.349480177,0.607276698
1542,0.4338,9.4418,1.3722,0.9176,9.5845,1.8282,-0.3814,-0.1806,-0.408,0.0156,-0.0082,0.0581,21.35,-31.57,19.63,197.85,-77.84,-26.09,0.47969022,9.535806242,-0.232295582,1.3240276770000001,1.329838654,0.825063607,0.250998096,0.057176627,0.27168396699999997,0.930479828,1.3193081690000001,0.827545903,0.435668885,0.414067305,0.40146355899999997,1.5020356559999999,0.36224608,2.010555479,9.092029476,1.5342026519999998,7.4258482489999995,1.3155929240000002,1.250519671,0.95448485,0.32799999999999996,9.3495,1.3325,0.865,9.5815,1.8885,-0.5645,-0.3755,-0.632,0.1425,-0.065,0.0045,21.15,-31.55,19.65,198.2,-77.9,-26.35,0.36305537600000004,9.456781934,-0.169222663,1.753049289,1.768470844,0.680729956,0.063000044,0.003269167,0.07381217799999999,0.865792711,1.7405740440000002,0.684832222,0.189807378,0.171451733,0.16117298900000002,2.256111111,0.131222222,4.042333333,82.665,2.353777778,55.14322222,1.730784741,1.563799446,0.911041329
1356,0.6845,9.4208,2.4878,0.8194,9.4422,2.4583,-0.1459,-0.0003,-0.0094,0.0005,0.0913,-0.0198,21.59,-31.93,18.19,204.93,-74.6,-18.41,0.798612188,9.693948291,0.87507857,1.4612232509999998,1.3846263680000002,2.0727556430000003,0.333478702,0.11531579800000001,0.455338714,1.328947742,1.315641799,1.809055751,0.49144577,0.434330404,0.18951739899999998,1.4715449180000002,0.684835747,3.097472088,7.4526728989999995,2.604696613,7.308054917000001,1.5040401819999998,1.344879428,2.077135342,0.4155,8.964,2.8265,0.804,9.4025,2.5285,-0.195,-0.424,-0.165,-0.1365,-0.008,-0.061,21.1,-32.0,18.3,205.95,-74.1,-22.15,0.521432905,9.671224487,1.226795907,2.135173389,1.917190178,4.296315956,0.111208044,0.013297733,0.20733334399999997,1.7661021000000001,1.730913344,3.2726827110000003,0.24151894399999999,0.18864289999999997,0.035916843999999996,2.1654444440000002,0.469,9.594333333,55.54233333,6.784444444,53.40766667,2.26213687,1.808700675,4.31449123
13305,0.45141899999999996,8.275855,5.303507,1.372925,8.406605,4.837486,-0.878131,0.26969,0.390433,0.204842,0.385355,0.27742,-4.7929,-26.6269,34.9019,161.5589,-58.817,-15.3119,0.8943023929999999,8.954903305,3.98404899,1.24927539,0.9773853570000001,2.68972596,0.204544576,0.20172977600000003,0.39285716,0.7695755609999999,0.960749375,2.924874767,0.561921646,0.700045406,0.480498472,6.69484411,4.545399883,1.5479278230000002,11.40000792,2.0415700930000003,2.358564604,1.351634248,1.0156145079999999,2.616404078,0.23521999999999998,8.047845,4.280945,1.2924,8.42282,4.873075,-1.00931,0.03718,-0.189245,0.344925,0.27963499999999997,0.18448,-1.787,-28.1275,34.908,165.7835,-59.1185,-14.269,0.506830157,8.51001453,2.9130271860000003,1.5606890009999999,0.9552821359999999,7.234625737999999,0.041838484,0.040694903,0.154336748,0.592246544,0.923039362,8.554892405,0.315755936,0.49006357,0.230878782,44.82093766,20.6606601,2.396080544,129.9601805,4.168008444,5.5628269889999995,1.826915141,1.0314728290000001,6.845570299999999
