17095,4.5
23857,4.5
14775,2.5
9526,0.19
16342,2.5
10224,0.19
21376,4.5
2806,0.0
21708,4.5
22340,4.5
9942,0.19
1896,0.0
12642,0.19
14997,2.5
19007,4.5
17815,4.5
7134,0.19
18466,4.5
16310,2.5
15412,2.5
2270,0.0
11698,0.19
3086,0.0
23896,4.5
23579,4.5
377,0.0
5220,0.19
1326,0.0
9076,0.19
17472,4.5
1745,0.0
23532,4.5
16432,2.5
9946,0.19
13695,2.5
8157,0.19
3465,0.0
4268,0.19
14495,2.5
10326,0.19
13073,2.5
1084,0.0
13496,2.5
2388,0.0
310,0.0
8578,0.19
20290,4.5
4805,0.19
21978,4.5
21308,4.5
14719,2.5
2770,0.0
19224,4.5
7690,0.19
19560,4.5
17492,4.5
1675,0.0
2620,0.0
12551,0.19
19316,4.5
3917,0.19
6938,0.19
2645,0.0
5065,0.19
23919,4.5
1522,0.0
1600,0.0
22487,4.5
1433,0.0
11798,0.19
1325,0.0
6038,0.19
6136,0.19
16059,2.5
23787,4.5
18840,4.5
8292,0.19
4841,0.19
20499,4.5
12208,0.19
8423,0.19
11206,0.19
18822,4.5
1818,0.0
10770,0.19
3571,0.19
15144,2.5
3783,0.19
1393,0.0
4120,0.19
13008,2.5
7504,0.19
3145,0.0
629,0.0
13126,2.5
16832,4.5
15245,2.5
7106,0.19
3195,0.0
14129,2.5
5164,0.19
20927,4.5
11371,0.19
9956,0.19
10938,0.19
5739,0.19
6767,0.19
4665,0.19
9248,0.19
14143,2.5
17017,4.5
12675,0.19
1502,0.0
12659,0.19
13893,2.5
613,0.0
13190,2.5
10757,0.19
20217,4.5
4355,0.19
12764,0.19
3471,0.0
21814,4.5
15992,2.5
13919,2.5
8904,0.19
5567,0.19
13763,2.5
12228,0.19
8286,0.19
12112,0.19
19790,4.5
21598,4.5
22983,4.5
16671,4.5
3361,0.0
8301,0.19
637,0.0
20612,4.5
13421,2.5
16228,2.5
7024,0.19
5917,0.19
12126,0.19
15223,2.5
22598,4.5
7162,0.19
3613,0.19
22545,4.5
2984,0.0
4179,0.19
16933,4.5
17491,4.5
1578,0.0
10568,0.19
6185,0.19
10460,0.19
19768,4.5
22004,4.5
5599,0.19
9637,0.19
23655,4.5
4633,0.19
9979,0.19
5889,0.19
9256,0.19
3197,0.0
20688,4.5
22697,4.5
11977,0.19
3190,0.0
20983,4.5
4522,0.19
4,0.0
5836,0.19
7362,0.19
19519,4.5
15439,2.5
12548,0.19
22392,4.5
1808,0.0
21492,4.5
15032,2.5
17498,4.5
12652,0.19
6098,0.19
17510,4.5
9815,0.19
4620,0.19
566,0.0
19448,4.5
17805,4.5
1770,0.0
11989,0.19
2401,0.0
19119,4.5
8065,0.19
3993,0.19
21361,4.5
16721,4.5
18783,4.5
8181,0.19
4166,0.19
18731,4.5
21439,4.5
17798,4.5
19579,4.5
17061,4.5
21684,4.5
22402,4.5
1224,0.0
8521,0.19
22268,4.5
10530,0.19
14087,2.5
6054,0.19
13234,2.5
22705,4.5
17380,4.5
6603,0.19
5384,0.19
9346,0.19
20872,4.5
2153,0.0
13260,2.5
6295,0.19
19110,4.5
19080,4.5
6549,0.19
23606,4.5
10139,0.19
15100,2.5
20088,4.5
11098,0.19
1891,0.0
10814,0.19
8353,0.19
5606,0.19
6069,0.19
18651,4.5
5736,0.19
14698,2.5
22025,4.5
12944,0.19
15102,2.5
736,0.0
8061,0.19
22587,4.5
14376,2.5
12493,0.19
3380,0.0
15160,2.5
20862,4.5
18371,4.5
370,0.0
706,0.0
5794,0.19
20236,4.5
10350,0.19
18387,4.5
16504,4.5
23933,4.5
9007,0.19
5235,0.19
8241,0.19
20611,4.5
20914,4.5
1622,0.0
17242,4.5
23511,4.5
16553,4.5
8227,0.19
11001,0.19
13355,2.5
15184,2.5
248,0.0
5623,0.19
11300,0.19
12918,0.19
22457,4.5
19293,4.5
11792,0.19
18302,4.5
23294,4.5
17528,4.5
8625,0.19
20008,4.5
15908,2.5
14673,2.5
1825,0.0
17067,4.5
22778,4.5
14880,2.5
20657,4.5
18630,4.5
10065,0.19
19718,4.5
3774,0.19
1060,0.0
20898,4.5
6975,0.19
1756,0.0
6376,0.19
15668,2.5
18490,4.5
9175,0.19
18565,4.5
15455,2.5
22614,4.5
23044,4.5
16719,4.5
12770,0.19
11508,0.19
13417,2.5
2538,0.0
12805,0.19
10579,0.19
5709,0.19
11961,0.19
1747,0.0
12135,0.19
8265,0.19
6369,0.19
20919,4.5
15641,2.5
17181,4.5
20239,4.5
16115,2.5
9691,0.19
18408,4.5
3891,0.19
22510,4.5
15107,2.5
15876,2.5
23117,4.5
2543,0.0
4230,0.19
4722,0.19
9689,0.19
14278,2.5
17850,4.5
12031,0.19
9650,0.19
8755,0.19
19407,4.5
22571,4.5
2131,0.0
24062,4.5
3141,0.0
10202,0.19
1715,0.0
5952,0.19
7569,0.19
14534,2.5
13784,2.5
21983,4.5
12101,0.19
8213,0.19
9970,0.19
19657,4.5
21144,4.5
17515,4.5
11259,0.19
8715,0.19
6378,0.19
19725,4.5
19973,4.5
7291,0.19
2182,0.0
8783,0.19
9670,0.19
12997,2.5
17685,4.5
10128,0.19
10077,0.19
22840,4.5
22276,4.5
9417,0.19
2247,0.0
17248,4.5
12002,0.19
3198,0.0
3402,0.0
19389,4.5
10353,0.19
22426,4.5
22804,4.5
7956,0.19
1302,0.0
15795,2.5
7083,0.19
17362,4.5
19135,4.5
3909,0.19
20785,4.5
12440,0.19
5707,0.19
3393,0.0
2803,0.0
10457,0.19
13303,2.5
21913,4.5
660,0.0
23074,4.5
5884,0.19
8931,0.19
16188,2.5
9710,0.19
23470,4.5
21054,4.5
12046,0.19
14175,2.5
5118,0.19
23061,4.5
23216,4.5
21685,4.5
23879,4.5
20484,4.5
15689,2.5
12358,0.19
10192,0.19
9959,0.19
2370,0.0
22668,4.5
542,0.0
1297,0.0
21739,4.5
3964,0.19
4370,0.19
23540,4.5
23269,4.5
9050,0.19
3674,0.19
13138,2.5
21589,4.5
17141,4.5
22196,4.5
17276,4.5
18770,4.5
4747,0.19
14789,2.5
7622,0.19
11004,0.19
4244,0.19
22672,4.5
21186,4.5
8498,0.19
490,0.0
23454,4.5
21106,4.5
1976,0.0
4353,0.19
1866,0.0
7,0.0
339,0.0
5734,0.19
15979,2.5
12061,0.19
230,0.0
20701,4.5
15780,2.5
942,0.0
4556,0.19
20521,4.5
828,0.0
5768,0.19
16112,2.5
11268,0.19
17162,4.5
22733,4.5
18750,4.5
11548,0.19
18291,4.5
1148,0.0
13420,2.5
1253,0.0
22348,4.5
15933,2.5
496,0.0
3926,0.19
16271,2.5
2036,0.0
6772,0.19
15072,2.5
15612,2.5
19877,4.5
12603,0.19
6917,0.19
16641,4.5
18190,4.5
2682,0.0
9253,0.19
17438,4.5
21496,4.5
9400,0.19
2889,0.0
11868,0.19
23676,4.5
13400,2.5
11383,0.19
5811,0.19
21193,4.5
7502,0.19
15291,2.5
5642,0.19
11091,0.19
4310,0.19
23169,4.5
10372,0.19
9941,0.19
15085,2.5
18715,4.5
21839,4.5
7226,0.19
1242,0.0
272,0.0
10031,0.19
10813,0.19
20513,4.5
16638,4.5
3244,0.0
3877,0.19
12370,0.19
20072,4.5
20105,4.5
7725,0.19
12890,0.19
3600,0.19
3429,0.0
2230,0.0
2771,0.0
1304,0.0
3609,0.19
1796,0.0
121,0.0
23141,4.5
14786,2.5
2217,0.0
871,0.0
7021,0.19
4668,0.19
13351,2.5
20955,4.5
13989,2.5
8384,0.19
22173,4.5
2460,0.0
14158,2.5
142,0.0
4826,0.19
21886,4.5
20627,4.5
8534,0.19
14246,2.5
819,0.0
17089,4.5
11324,0.19
5096,0.19
1357,0.0
20776,4.5
11016,0.19
8631,0.19
3007,0.0
14842,2.5
22561,4.5
6556,0.19
5943,0.19
23407,4.5
16286,2.5
20731,4.5
13608,2.5
24082,4.5
20821,4.5
17866,4.5
20071,4.5
15777,2.5
17165,4.5
15472,2.5
16888,4.5
11185,0.19
9013,0.19
14155,2.5
14370,2.5
5474,0.19
7076,0.19
8481,0.19
6139,0.19
14312,2.5
17988,4.5
20690,4.5
4541,0.19
14850,2.5
2745,0.0
21707,4.5
17220,4.5
2556,0.0
14773,2.5
21765,4.5
5375,0.19
5313,0.19
23710,4.5
2644,0.0
7122,0.19
18807,4.5
6089,0.19
5604,0.19
10787,0.19
18624,4.5
21546,4.5
11701,0.19
14108,2.5
5543,0.19
13061,2.5
994,0.0
3207,0.0
4518,0.19
22141,4.5
2368,0.0
5369,0.19
4197,0.19
6011,0.19
23889,4.5
3153,0.0
12796,0.19
4348,0.19
3631,0.19
7177,0.19
7772,0.19
22796,4.5
1589,0.0
15855,2.5
8099,0.19
16295,2.5
10599,0.19
9161,0.19
4694,0.19
13750,2.5
14409,2.5
6700,0.19
23788,4.5
17365,4.5
20300,4.5
11373,0.19
12407,0.19
9586,0.19
4766,0.19
19682,4.5
23103,4.5
20780,4.5
1009,0.0
13361,2.5
4390,0.19
13300,2.5
2445,0.0
4688,0.19
2957,0.0
2524,0.0
17767,4.5
4593,0.19
10257,0.19
19067,4.5
65,0.0
16324,2.5
8006,0.19
10904,0.19
943,0.0
20125,4.5
5014,0.19
296,0.0
19531,4.5
7597,0.19
2515,0.0
18704,4.5
20781,4.5
14262,2.5
6085,0.19
9918,0.19
15492,2.5
22622,4.5
9770,0.19
11496,0.19
20684,4.5
13086,2.5
13302,2.5
16523,4.5
2814,0.0
9467,0.19
18425,4.5
4258,0.19
6631,0.19
7464,0.19
8076,0.19
2372,0.0
7491,0.19
13918,2.5
15748,2.5
11512,0.19
18203,4.5
6599,0.19
21550,4.5
4442,0.19
16705,4.5
6921,0.19
20146,4.5
20373,4.5
3951,0.19
23263,4.5
14725,2.5
19191,4.5
6423,0.19
19805,4.5
18293,4.5
11440,0.19
17325,4.5
896,0.0
19380,4.5
19113,4.5
4575,0.19
10664,0.19
6687,0.19
23775,4.5
21245,4.5
20153,4.5
13408,2.5
3713,0.19
23838,4.5
5455,0.19
13696,2.5
24098,4.5
7833,0.19
22905,4.5
14883,2.5
11329,0.19
7615,0.19
1674,0.0
23900,4.5
22982,4.5
17457,4.5
10612,0.19
17247,4.5
16668,4.5
1432,0.0
22560,4.5
3525,0.19
6857,0.19
8770,0.19
15608,2.5
2591,0.0
9481,0.19
15222,2.5
11622,0.19
22986,4.5
11769,0.19
205,0.0
21742,4.5
9440,0.19
21604,4.5
7509,0.19
16055,2.5
16160,2.5
15698,2.5
11365,0.19
11537,0.19
13192,2.5
5660,0.19
2739,0.0
19390,4.5
5529,0.19
14429,2.5
16036,2.5
5728,0.19
18405,4.5
857,0.0
5281,0.19
10917,0.19
6207,0.19
13558,2.5
19610,4.5
2196,0.0
5489,0.19
21338,4.5
13630,2.5
3003,0.0
9218,0.19
15958,2.5
17693,4.5
18710,4.5
13752,2.5
19556,4.5
22709,4.5
16639,4.5
3038,0.0
12380,0.19
23640,4.5
23823,4.5
5206,0.19
7832,0.19
1390,0.0
567,0.0
8940,0.19
